file_name;char_used;perc_valid
xortool_out/000.out;0;39
xortool_out/001.out;1;36
xortool_out/002.out;2;36
xortool_out/003.out;3;31
xortool_out/004.out;4;36
xortool_out/005.out;5;33
xortool_out/006.out;6;39
xortool_out/007.out;7;39
xortool_out/008.out;8;36
xortool_out/009.out;9;44
xortool_out/010.out;10;47
xortool_out/011.out;11;44
xortool_out/012.out;12;42
xortool_out/013.out;13;44
xortool_out/014.out;14;36
xortool_out/015.out;15;36
xortool_out/016.out;16;33
xortool_out/017.out;17;33
xortool_out/018.out;18;33
xortool_out/019.out;19;33
xortool_out/020.out;20;33
xortool_out/021.out;21;33
xortool_out/022.out;22;33
xortool_out/023.out;23;33
xortool_out/024.out;24;33
xortool_out/025.out;25;33
xortool_out/026.out;26;36
xortool_out/027.out;27;36
xortool_out/028.out;28;36
xortool_out/029.out;29;36
xortool_out/030.out;30;33
xortool_out/031.out;31;36
xortool_out/032.out;32;44
xortool_out/033.out;33;44
xortool_out/034.out;34;47
xortool_out/035.out;35;47
xortool_out/036.out;36;47
xortool_out/037.out;37;47
xortool_out/038.out;38;44
xortool_out/039.out;39;47
xortool_out/040.out;40;47
xortool_out/041.out;41;50
xortool_out/042.out;42;50
xortool_out/043.out;43;47
xortool_out/044.out;44;44
xortool_out/045.out;45;47
xortool_out/046.out;46;44
xortool_out/047.out;47;47
xortool_out/048.out;48;42
xortool_out/049.out;49;44
xortool_out/050.out;50;44
xortool_out/051.out;51;44
xortool_out/052.out;52;44
xortool_out/053.out;53;44
xortool_out/054.out;54;44
xortool_out/055.out;55;44
xortool_out/056.out;56;44
xortool_out/057.out;57;47
xortool_out/058.out;58;44
xortool_out/059.out;59;44
xortool_out/060.out;60;47
xortool_out/061.out;61;44
xortool_out/062.out;62;47
xortool_out/063.out;63;47
xortool_out/064.out;64;44
xortool_out/065.out;65;44
xortool_out/066.out;66;47
xortool_out/067.out;67;47
xortool_out/068.out;68;47
xortool_out/069.out;69;47
xortool_out/070.out;70;47
xortool_out/071.out;71;44
xortool_out/072.out;72;44
xortool_out/073.out;73;44
xortool_out/074.out;74;44
xortool_out/075.out;75;47
xortool_out/076.out;76;47
xortool_out/077.out;77;47
xortool_out/078.out;78;47
xortool_out/079.out;79;44
xortool_out/080.out;80;44
xortool_out/081.out;81;42
xortool_out/082.out;82;44
xortool_out/083.out;83;44
xortool_out/084.out;84;44
xortool_out/085.out;85;44
xortool_out/086.out;86;44
xortool_out/087.out;87;44
xortool_out/088.out;88;50
xortool_out/089.out;89;47
xortool_out/090.out;90;50
xortool_out/091.out;91;47
xortool_out/092.out;92;44
xortool_out/093.out;93;47
xortool_out/094.out;94;47
xortool_out/095.out;95;44
xortool_out/096.out;96;44
xortool_out/097.out;97;44
xortool_out/098.out;98;44
xortool_out/099.out;99;44
xortool_out/100.out;100;44
xortool_out/101.out;101;44
xortool_out/102.out;102;44
xortool_out/103.out;103;44
xortool_out/104.out;104;44
xortool_out/105.out;105;42
xortool_out/106.out;106;44
xortool_out/107.out;107;44
xortool_out/108.out;108;44
xortool_out/109.out;109;44
xortool_out/110.out;110;44
xortool_out/111.out;111;44
xortool_out/112.out;112;47
xortool_out/113.out;113;47
xortool_out/114.out;114;44
xortool_out/115.out;115;47
xortool_out/116.out;116;44
xortool_out/117.out;117;50
xortool_out/118.out;118;47
xortool_out/119.out;119;50
xortool_out/120.out;120;47
xortool_out/121.out;121;47
xortool_out/122.out;122;50
xortool_out/123.out;123;47
xortool_out/124.out;124;44
xortool_out/125.out;125;47
xortool_out/126.out;126;47
xortool_out/127.out;127;39
xortool_out/128.out;128;36
xortool_out/129.out;129;33
xortool_out/130.out;130;33
xortool_out/131.out;131;36
xortool_out/132.out;132;33
xortool_out/133.out;133;33
xortool_out/134.out;134;36
xortool_out/135.out;135;36
xortool_out/136.out;136;33
xortool_out/137.out;137;33
xortool_out/138.out;138;36
xortool_out/139.out;139;36
xortool_out/140.out;140;36
xortool_out/141.out;141;36
xortool_out/142.out;142;33
xortool_out/143.out;143;36
xortool_out/144.out;144;36
xortool_out/145.out;145;36
xortool_out/146.out;146;33
xortool_out/147.out;147;31
xortool_out/148.out;148;33
xortool_out/149.out;149;36
xortool_out/150.out;150;36
xortool_out/151.out;151;33
xortool_out/152.out;152;36
xortool_out/153.out;153;31
xortool_out/154.out;154;36
xortool_out/155.out;155;36
xortool_out/156.out;156;36
xortool_out/157.out;157;36
xortool_out/158.out;158;33
xortool_out/159.out;159;33
xortool_out/160.out;160;39
xortool_out/161.out;161;39
xortool_out/162.out;162;36
xortool_out/163.out;163;36
xortool_out/164.out;164;39
xortool_out/165.out;165;36
xortool_out/166.out;166;39
xortool_out/167.out;167;36
xortool_out/168.out;168;36
xortool_out/169.out;169;33
xortool_out/170.out;170;36
xortool_out/171.out;171;36
xortool_out/172.out;172;36
xortool_out/173.out;173;36
xortool_out/174.out;174;36
xortool_out/175.out;175;36
xortool_out/176.out;176;39
xortool_out/177.out;177;39
xortool_out/178.out;178;36
xortool_out/179.out;179;36
xortool_out/180.out;180;33
xortool_out/181.out;181;36
xortool_out/182.out;182;39
xortool_out/183.out;183;39
xortool_out/184.out;184;36
xortool_out/185.out;185;36
xortool_out/186.out;186;36
xortool_out/187.out;187;39
xortool_out/188.out;188;39
xortool_out/189.out;189;39
xortool_out/190.out;190;36
xortool_out/191.out;191;39
xortool_out/192.out;192;36
xortool_out/193.out;193;36
xortool_out/194.out;194;33
xortool_out/195.out;195;31
xortool_out/196.out;196;31
xortool_out/197.out;197;31
xortool_out/198.out;198;36
xortool_out/199.out;199;36
xortool_out/200.out;200;33
xortool_out/201.out;201;31
xortool_out/202.out;202;31
xortool_out/203.out;203;31
xortool_out/204.out;204;33
xortool_out/205.out;205;31
xortool_out/206.out;206;33
xortool_out/207.out;207;33
xortool_out/208.out;208;31
xortool_out/209.out;209;33
xortool_out/210.out;210;31
xortool_out/211.out;211;33
xortool_out/212.out;212;33
xortool_out/213.out;213;33
xortool_out/214.out;214;31
xortool_out/215.out;215;31
xortool_out/216.out;216;31
xortool_out/217.out;217;31
xortool_out/218.out;218;33
xortool_out/219.out;219;33
xortool_out/220.out;220;33
xortool_out/221.out;221;33
xortool_out/222.out;222;31
xortool_out/223.out;223;33
xortool_out/224.out;224;36
xortool_out/225.out;225;39
xortool_out/226.out;226;36
xortool_out/227.out;227;33
xortool_out/228.out;228;36
xortool_out/229.out;229;39
xortool_out/230.out;230;36
xortool_out/231.out;231;36
xortool_out/232.out;232;33
xortool_out/233.out;233;33
xortool_out/234.out;234;36
xortool_out/235.out;235;36
xortool_out/236.out;236;36
xortool_out/237.out;237;36
xortool_out/238.out;238;31
xortool_out/239.out;239;36
xortool_out/240.out;240;33
xortool_out/241.out;241;33
xortool_out/242.out;242;36
xortool_out/243.out;243;36
xortool_out/244.out;244;36
xortool_out/245.out;245;33
xortool_out/246.out;246;33
xortool_out/247.out;247;36
xortool_out/248.out;248;33
xortool_out/249.out;249;31
xortool_out/250.out;250;33
xortool_out/251.out;251;33
xortool_out/252.out;252;33
xortool_out/253.out;253;33
xortool_out/254.out;254;33
xortool_out/255.out;255;33
